[2022-09-09 19:47:34.260] [Lidar] [info] Lidar object creation 
[2022-09-09 19:47:34.403] [Lidar] [info] Lidar serial connection established 
[2022-09-09 19:47:34.403] [Lidar] [info] Start lidar Verification 
[2022-09-09 19:47:34.715] [Lidar] [debug] Lidar health is fine and ready to make measurements 
[2022-09-09 19:47:34.715] [Lidar] [info] Start lidar Verification 
[2022-09-09 19:47:36.231] [Lidar] [debug] Lidar health is fine and ready to make measurements 
[2022-09-09 19:47:36.231] [Lidar] [info] Start collecting a frame of Data 
[2022-09-09 19:47:37.693] [Lidar] [debug] Number of meaningful data : 949 points 
[2022-09-09 19:47:37.693] [Lidar] [debug] number of unsignificant data : 67 points 
[2022-09-09 19:47:37.693] [Lidar] [info] Data collection end : one data frame has been captured 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 1 : theta= 0.076904°, Distance= 83 cm 
[2022-09-09 19:47:37.792] [Clustering] [debug] A new cluster of 1 have been completed and added to the vector 
[2022-09-09 19:47:37.794] [Clustering] [debug] A new cluster of 25 have been completed and added to the vector 
[2022-09-09 19:47:37.798] [Clustering] [debug] A new cluster of 80 have been completed and added to the vector 
[2022-09-09 19:47:37.799] [Clustering] [debug] A new cluster of 35 have been completed and added to the vector 
[2022-09-09 19:47:37.804] [Clustering] [debug] A new cluster of 199 have been completed and added to the vector 
[2022-09-09 19:47:37.804] [Clustering] [debug] A new cluster of 34 have been completed and added to the vector 
[2022-09-09 19:47:37.804] [Clustering] [debug] 19 clusters have been detected 
[2022-09-09 19:47:37.804] [Clustering] [debug] Cluster 1 : 155 points 
[2022-09-09 19:47:37.804] [Clustering] [debug] First :   theta= 333.561401°, distance= 95.000000cm 
[2022-09-09 19:47:37.804] [Clustering] [debug] Closest : theta= 0.076904°, distance= 83.599998cm 
[2022-09-09 19:47:37.804] [Clustering] [debug] Last :    theta= 28.558960°, distance= 94.199997cm
 
[2022-09-09 19:47:37.804] [Clustering] [debug] Cluster 2 : 9 points 
[2022-09-09 19:47:37.804] [Clustering] [debug] First :   theta= 29.542236°, distance= 78.800003cm 
[2022-09-09 19:47:37.804] [Clustering] [debug] Closest : theta= 31.014404°, distance= 75.599998cm 
[2022-09-09 19:47:37.804] [Clustering] [debug] Last :    theta= 33.140259°, distance= 76.599998cm
 
[2022-09-09 19:47:37.804] [Clustering] [debug] Cluster 3 : 5 points 
[2022-09-09 19:47:37.804] [Clustering] [debug] First :   theta= 33.750000°, distance= 100.400002cm 
[2022-09-09 19:47:37.804] [Clustering] [debug] Closest : theta= 34.107056°, distance= 100.000000cm 
[2022-09-09 19:47:37.804] [Clustering] [debug] Last :    theta= 35.167236°, distance= 101.400002cm
 
[2022-09-09 19:47:37.804] [Clustering] [debug] Cluster 4 : 119 points 
[2022-09-09 19:47:37.804] [Clustering] [debug] First :   theta= 36.260376°, distance= 78.199997cm 
[2022-09-09 19:47:37.804] [Clustering] [debug] Closest : theta= 62.385864°, distance= 50.500000cm 
[2022-09-09 19:47:37.804] [Clustering] [debug] Last :    theta= 78.464355°, distance= 97.400002cm
 
[2022-09-09 19:47:37.804] [Clustering] [debug] Cluster 5 : 76 points 
[2022-09-09 19:47:37.804] [Clustering] [debug] First :   theta= 78.997192°, distance= 108.800003cm 
[2022-09-09 19:47:37.804] [Clustering] [debug] Closest : theta= 92.856445°, distance= 106.199997cm 
[2022-09-09 19:47:37.804] [Clustering] [debug] Last :    theta= 106.935425°, distance= 109.000000cm
 
[2022-09-09 19:47:37.804] [Clustering] [debug] Cluster 6 : 54 points 
[2022-09-09 19:47:37.804] [Clustering] [debug] First :   theta= 107.605591°, distance= 155.800003cm 
[2022-09-09 19:47:37.804] [Clustering] [debug] Closest : theta= 111.373901°, distance= 127.800003cm 
[2022-09-09 19:47:37.804] [Clustering] [debug] Last :    theta= 126.776733°, distance= 146.600006cm
 
[2022-09-09 19:47:37.804] [Clustering] [debug] Cluster 7 : 30 points 
[2022-09-09 19:47:37.804] [Clustering] [debug] First :   theta= 127.029419°, distance= 165.199997cm 
[2022-09-09 19:47:37.804] [Clustering] [debug] Closest : theta= 129.561768°, distance= 156.000000cm 
[2022-09-09 19:47:37.804] [Clustering] [debug] Last :    theta= 137.296143°, distance= 174.399994cm
 
[2022-09-09 19:47:37.804] [Clustering] [debug] Cluster 8 : 15 points 
[2022-09-09 19:47:37.804] [Clustering] [debug] First :   theta= 140.136108°, distance= 53.400002cm 
[2022-09-09 19:47:37.804] [Clustering] [debug] Closest : theta= 142.327881°, distance= 52.200001cm 
[2022-09-09 19:47:37.804] [Clustering] [debug] Last :    theta= 145.447998°, distance= 53.000000cm
 
[2022-09-09 19:47:37.804] [Clustering] [debug] Cluster 9 : 1 points 
[2022-09-09 19:47:37.804] [Clustering] [debug] First :   theta= 146.640015°, distance= 50.299999cm 
[2022-09-09 19:47:37.804] [Clustering] [debug] Closest : theta= 146.640015°, distance= 50.299999cm 
[2022-09-09 19:47:37.804] [Clustering] [debug] Last :    theta= 146.640015°, distance= 50.299999cm
 
[2022-09-09 19:47:37.804] [Clustering] [debug] Cluster 10 : 5 points 
[2022-09-09 19:47:37.804] [Clustering] [debug] First :   theta= 148.233032°, distance= 322.799988cm 
[2022-09-09 19:47:37.804] [Clustering] [debug] Closest : theta= 148.590088°, distance= 321.200012cm 
[2022-09-09 19:47:37.804] [Clustering] [debug] Last :    theta= 149.655762°, distance= 322.000000cm
 
[2022-09-09 19:47:37.804] [Clustering] [debug] Cluster 11 : 77 points 
[2022-09-09 19:47:37.804] [Clustering] [debug] First :   theta= 151.452026°, distance= 119.599998cm 
[2022-09-09 19:47:37.804] [Clustering] [debug] Closest : theta= 157.483521°, distance= 118.199997cm 
[2022-09-09 19:47:37.804] [Clustering] [debug] Last :    theta= 178.341064°, distance= 124.400002cm
 
[2022-09-09 19:47:37.804] [Clustering] [debug] Cluster 12 : 10 points 
[2022-09-09 19:47:37.804] [Clustering] [debug] First :   theta= 178.983765°, distance= 134.399994cm 
[2022-09-09 19:47:37.804] [Clustering] [debug] Closest : theta= 182.169800°, distance= 132.399994cm 
[2022-09-09 19:47:37.804] [Clustering] [debug] Last :    theta= 182.169800°, distance= 132.399994cm
 
[2022-09-09 19:47:37.804] [Clustering] [debug] Cluster 13 : 19 points 
[2022-09-09 19:47:37.804] [Clustering] [debug] First :   theta= 184.229736°, distance= 67.400002cm 
[2022-09-09 19:47:37.804] [Clustering] [debug] Closest : theta= 186.762085°, distance= 66.400002cm 
[2022-09-09 19:47:37.804] [Clustering] [debug] Last :    theta= 190.530396°, distance= 69.000000cm
 
[2022-09-09 19:47:37.804] [Clustering] [debug] Cluster 14 : 1 points 
[2022-09-09 19:47:37.804] [Clustering] [debug] First :   theta= 191.354370°, distance= 77.400002cm 
[2022-09-09 19:47:37.804] [Clustering] [debug] Closest : theta= 191.354370°, distance= 77.400002cm 
[2022-09-09 19:47:37.804] [Clustering] [debug] Last :    theta= 191.354370°, distance= 77.400002cm
 
[2022-09-09 19:47:37.804] [Clustering] [debug] Cluster 15 : 25 points 
[2022-09-09 19:47:37.804] [Clustering] [debug] First :   theta= 192.810059°, distance= 127.599998cm 
[2022-09-09 19:47:37.804] [Clustering] [debug] Closest : theta= 195.622559°, distance= 127.199997cm 
[2022-09-09 19:47:37.804] [Clustering] [debug] Last :    theta= 201.280518°, distance= 127.599998cm
 
[2022-09-09 19:47:37.804] [Clustering] [debug] Cluster 16 : 80 points 
[2022-09-09 19:47:37.804] [Clustering] [debug] First :   theta= 202.450562°, distance= 113.000000cm 
[2022-09-09 19:47:37.804] [Clustering] [debug] Closest : theta= 227.449951°, distance= 98.199997cm 
[2022-09-09 19:47:37.804] [Clustering] [debug] Last :    theta= 231.339111°, distance= 98.199997cm
 
[2022-09-09 19:47:37.804] [Clustering] [debug] Cluster 17 : 35 points 
[2022-09-09 19:47:37.804] [Clustering] [debug] First :   theta= 233.514404°, distance= 48.200001cm 
[2022-09-09 19:47:37.804] [Clustering] [debug] Closest : theta= 239.529419°, distance= 48.000000cm 
[2022-09-09 19:47:37.804] [Clustering] [debug] Last :    theta= 245.511475°, distance= 49.000000cm
 
[2022-09-09 19:47:37.804] [Clustering] [debug] Cluster 18 : 199 points 
[2022-09-09 19:47:37.804] [Clustering] [debug] First :   theta= 247.296753°, distance= 98.199997cm 
[2022-09-09 19:47:37.804] [Clustering] [debug] Closest : theta= 276.965332°, distance= 70.000000cm 
[2022-09-09 19:47:37.804] [Clustering] [debug] Last :    theta= 318.576050°, distance= 101.800003cm
 
[2022-09-09 19:47:37.804] [Clustering] [debug] Cluster 19 : 34 points 
[2022-09-09 19:47:37.804] [Clustering] [debug] First :   theta= 320.339355°, distance= 56.799999cm 
[2022-09-09 19:47:37.804] [Clustering] [debug] Closest : theta= 326.046753°, distance= 56.400002cm 
[2022-09-09 19:47:37.804] [Clustering] [debug] Last :    theta= 332.435303°, distance= 56.799999cm
 
[2022-09-09 19:47:37.804] [Clustering] [info] End of Clustering process 
[2022-09-09 19:47:37.804] [Lidar] [info] Start lidar Verification 
[2022-09-09 19:47:38.180] [Lidar] [debug] Lidar health is fine and ready to make measurements 
[2022-09-09 19:47:38.181] [Lidar] [debug] Zone 1 : 0.836000m 
[2022-09-09 19:47:38.181] [Lidar] [debug] Zone 2 : 0.776000m 
[2022-09-09 19:47:38.181] [Lidar] [debug] Zone 3 : 0.648000m 
[2022-09-09 19:47:38.181] [Lidar] [debug] Zone 4 : 0.518000m 
[2022-09-09 19:47:38.181] [Lidar] [debug] Zone 5 : 0.505000m 
[2022-09-09 19:47:38.181] [Lidar] [debug] Zone 6 : 0.832000m 
[2022-09-09 19:47:38.181] [Lidar] [debug] Zone 7 : 1.062000m 
[2022-09-09 19:47:38.181] [Lidar] [debug] Zone 8 : 1.080000m 
[2022-09-09 19:47:38.181] [Lidar] [debug] Zone 9 : 1.370000m 
[2022-09-09 19:47:38.181] [Lidar] [debug] Zone 10 : 0.503000m 
[2022-09-09 19:47:38.181] [Lidar] [debug] Zone 11 : 1.182000m 
[2022-09-09 19:47:38.181] [Lidar] [debug] Zone 12 : 1.188000m 
[2022-09-09 19:47:38.181] [Lidar] [debug] Zone 13 : 0.664000m 
[2022-09-09 19:47:38.181] [Lidar] [debug] Zone 14 : 1.056000m 
[2022-09-09 19:47:38.181] [Lidar] [debug] Zone 15 : 0.988000m 
[2022-09-09 19:47:38.181] [Lidar] [debug] Zone 16 : 0.480000m 
[2022-09-09 19:47:38.181] [Lidar] [debug] Zone 17 : 0.481000m 
[2022-09-09 19:47:38.181] [Lidar] [debug] Zone 18 : 0.726000m 
[2022-09-09 19:47:38.181] [Lidar] [debug] Zone 19 : 0.700000m 
[2022-09-09 19:47:38.181] [Lidar] [debug] Zone 20 : 0.728000m 
[2022-09-09 19:47:38.181] [Lidar] [debug] Zone 21 : 0.808000m 
[2022-09-09 19:47:38.181] [Lidar] [debug] Zone 22 : 0.564000m 
[2022-09-09 19:47:38.181] [Lidar] [debug] Zone 23 : 0.566000m 
[2022-09-09 19:47:38.181] [Lidar] [debug] Zone 24 : 0.844000m 
[2022-09-09 19:47:39.469] [Lidar] [info] Delete Lidar Object 
